respondent_id,xyz_vaccine,seasonal_vaccine
4.552867445920083,0.51647455,0.9211131
4.552997153547955,0.0842104,0.04090127
4.553126861175826,0.0131115075,0.16364914
4.553256568803698,0.3541655,0.6863396
4.55338627643157,0.27071124,0.9413178
4.553515984059441,0.09365294,0.113114506
4.553645691687312,0.0021805605,0.32090726
4.553775399315184,0.06779296,0.15354422
4.553905106943056,0.0062552104,0.49889797
4.554034814570928,0.070002876,0.59659815
4.554164522198799,0.0100582065,0.026563104
4.55429422982667,0.032785453,0.33369917
4.554423937454542,0.0016103873,0.12772349
4.554553645082414,0.08652507,0.93520474
4.554683352710286,0.0222883,0.788994
4.554813060338157,0.38531563,0.6034741
4.554942767966028,0.07331762,0.25833228
4.5550724755939,0.1407633,0.7778207
4.5552021832217715,0.07185036,0.68327045
4.555331890849643,0.91513073,0.9917502
4.555461598477515,0.033522293,0.075366996
4.555591306105386,0.61073637,0.55545557
4.555721013733258,0.06591916,0.7274954
4.5558507213611295,0.6006251,0.8956959
4.555980428989001,0.007034371,0.009030707
4.556110136616873,0.13477184,0.5450778
4.556239844244744,0.04089967,0.06351704
4.556369551872615,0.1685123,0.0311488
4.556499259500487,0.035268564,0.56031
4.556628967128359,0.70780957,0.9565016
4.556758674756231,0.0062153605,0.54100347
4.556888382384102,0.9225968,0.9458036
4.557018090011973,0.123180225,0.33335897
4.557147797639845,0.021751214,0.08046452
4.557277505267717,0.013263161,0.12131839
4.557407212895589,0.086254664,0.12989047
4.55753692052346,0.16511403,0.9712181
4.557666628151331,0.43073288,0.8906245
4.557796335779203,0.7878951,0.9668
4.5579260434070745,0.009574762,0.21276368
4.558055751034946,0.011342048,0.04744769
4.558185458662818,0.005696844,0.9389446
4.558315166290689,0.0056076585,0.006380898
4.558444873918561,0.18912138,0.94186586
4.5585745815464325,0.0041059437,0.014745818
4.558704289174304,0.013899856,0.928491
4.558833996802176,0.37796107,0.6717633
4.558963704430047,0.13966204,0.32930312
4.559093412057919,0.02212726,0.6553953
4.55922311968579,0.287191,0.16114487
4.559352827313662,0.072771326,0.24704044
4.559482534941534,0.093116075,0.12609798
4.559612242569405,0.73769414,0.8050425
4.559741950197276,0.049568854,0.06307608
4.559871657825148,0.090257265,0.9256917
4.56000136545302,0.15911265,0.8777684
4.560131073080892,0.31701532,0.6652889
4.560260780708763,0.117538475,0.28310204
4.560390488336634,0.049369138,0.34452224
4.560520195964506,0.043823693,0.23998965
4.5606499035923775,0.012302437,0.67689836
4.560779611220249,0.09986881,0.8133401
4.560909318848121,0.011975895,0.55033803
4.561039026475992,0.14904524,0.971123
4.561168734103864,0.170862,0.22622892
4.5612984417317355,0.20856944,0.9292334
4.561428149359607,0.099253505,0.3332836
4.561557856987479,0.012355601,0.82808703
4.56168756461535,0.19700192,0.5709214
4.561817272243222,0.034462027,0.8987372
4.561946979871093,0.78798753,0.8388204
4.562076687498965,0.35044953,0.111157745
4.562206395126837,0.6408388,0.94386894
4.562336102754708,0.04745698,0.14472269
4.562465810382579,0.14438081,0.8563859
4.562595518010451,0.16017078,0.9528953
4.562725225638323,0.32913888,0.19020626
4.562854933266195,0.19448678,0.87954533
4.562984640894066,0.11693412,0.76793116
4.563114348521937,0.36343226,0.26002705
4.563244056149809,0.012577764,0.11973961
4.563373763777681,0.023024132,0.05036815
4.563503471405552,0.80528176,0.5164006
4.563633179033424,0.019672427,0.027364044
4.563762886661295,0.0989569,0.5034005
4.563892594289167,0.022256132,0.030423002
4.5640223019170385,0.07309974,0.5857326
4.56415200954491,0.003121891,0.004683912
4.564281717172782,0.03063857,0.16550244
4.564411424800653,0.046613444,0.37384033
4.564541132428525,0.0124703245,0.07659935
4.5646708400563965,0.24144454,0.44862297
4.564800547684268,0.022266459,0.566358
4.56493025531214,0.029490523,0.42483893
4.565059962940011,0.039537195,0.24740282
4.565189670567882,0.529157,0.94841295
4.565319378195754,0.05267905,0.9580861
4.565449085823626,0.10165273,0.57583106
4.565578793451498,0.29189703,0.7984375
4.565708501079369,0.04944418,0.8096365
4.56583820870724,0.004924029,0.3392331
4.565967916335112,0.11468332,0.40930015
4.566097623962984,0.005883704,0.11179062
4.566227331590856,0.33935282,0.8707279
4.566357039218727,0.048644044,0.16046712
4.566486746846598,0.023296393,0.29231945
4.56661645447447,0.73988366,0.89996076
4.5667461621023415,0.09834244,0.9595666
4.566875869730213,0.018721128,0.06432068
4.567005577358085,0.17039376,0.38362843
4.567135284985956,0.14617625,0.08890979
4.567264992613828,0.18947013,0.5797382
4.5673947002416995,0.08821236,0.63171595
4.567524407869571,0.06692956,0.36145937
4.567654115497443,0.029129086,0.074117415
4.567783823125314,0.06484234,0.07224115
4.567913530753185,0.23373482,0.7304803
4.568043238381057,0.3714649,0.5281292
4.568172946008929,0.17059982,0.813007
4.568302653636801,0.017871272,0.23307951
4.568432361264672,0.33379757,0.72631824
4.568562068892543,0.028116995,0.19499157
4.568691776520415,0.017576266,0.048936196
4.568821484148287,0.4704788,0.60273284
4.568951191776159,0.97981733,0.9843525
4.56908089940403,0.37117484,0.8066433
4.569210607031901,0.037708536,0.2784798
4.569340314659773,0.32821566,0.9509533
4.5694700222876445,0.029465264,0.9758597
4.569599729915516,0.34470868,0.10043206
4.569729437543388,0.26252243,0.76076305
4.569859145171259,0.014662704,0.75230694
4.569988852799131,0.28679767,0.28065667
4.5701185604270025,0.056157224,0.83745396
4.570248268054874,0.2587897,0.8854185
4.570377975682746,0.34369242,0.51343554
4.570507683310617,0.035891116,0.24421024
4.570637390938488,0.16610369,0.06861769
4.57076709856636,0.7279726,0.929427
4.570896806194232,0.111219406,0.20744352
4.571026513822104,0.23344402,0.9622691
4.571156221449975,0.018249882,0.13588917
4.571285929077846,0.028416028,0.65761644
4.571415636705718,0.04018691,0.79985946
4.57154534433359,0.040876288,0.4700147
4.571675051961462,0.2770115,0.6658302
4.571804759589333,0.4884993,0.9586058
4.571934467217204,0.0027517015,0.6968404
4.572064174845076,0.8563505,0.9461332
4.572193882472948,0.013765742,0.20850836
4.572323590100819,0.7540535,0.9692254
4.572453297728691,0.032897934,0.013917075
4.572583005356562,0.6918128,0.93983626
4.572712712984434,0.28793302,0.586391
4.5728424206123055,0.006521773,0.17644809
4.572972128240177,0.08384261,0.95291954
4.573101835868049,0.15944974,0.5512497
4.57323154349592,0.9085969,0.6845916
4.573361251123791,0.19037278,0.94009143
4.5734909587516634,0.2787276,0.09437365
4.573620666379535,0.2085163,0.1503278
4.573750374007407,0.17142986,0.046142533
4.573880081635278,0.7547717,0.8986752
4.574009789263149,0.8936781,0.95009184
4.574139496891021,0.049844798,0.7309766
4.574269204518893,0.22881308,0.086098954
4.574398912146765,0.8714715,0.91789186
4.574528619774636,0.032099463,0.27829182
4.574658327402507,0.038242526,0.36434513
4.574788035030379,0.047714546,0.26405582
4.574917742658251,0.07009633,0.13969824
4.575047450286122,0.033334766,0.20780984
4.575177157913994,0.010004664,0.013478385
4.575306865541865,0.10965369,0.46411103
4.575436573169737,0.16132672,0.15929712
4.5755662807976085,0.0588703,0.03301712
4.57569598842548,0.076036714,0.111645415
4.575825696053352,0.021087484,0.3699123
4.575955403681223,0.040231332,0.15267198
4.576085111309095,0.011514975,0.010702448
4.5762148189369665,0.053678166,0.09211468
4.576344526564838,0.0051690107,0.5265586
4.57647423419271,0.0023203394,0.21448004
4.576603941820581,0.8334406,0.9024969
4.576733649448452,0.0062034936,0.061330706
4.576863357076324,0.0639741,0.14790551
4.576993064704196,0.065643564,0.19811815
4.577122772332068,0.7236215,0.849135
4.577252479959939,0.453726,0.35182208
4.57738218758781,0.7898707,0.91879886
4.577511895215682,0.33519477,0.24552909
4.577641602843554,0.05213316,0.9796311
4.577771310471425,0.11926921,0.7844184
4.577901018099297,0.00014858111,0.0029130257
4.578030725727168,0.21406998,0.081967495
4.57816043335504,0.004160669,0.8590617
4.5782901409829115,0.68439645,0.97722876
4.578419848610783,0.037005056,0.3091218
4.578549556238655,0.86609733,0.89976096
4.578679263866526,0.05929266,0.13061619
4.578808971494398,0.024946041,0.31035808
4.5789386791222695,0.015314787,0.11872181
4.579068386750141,0.8286631,0.9507065
4.579198094378013,0.011854903,0.83845556
4.579327802005884,0.085188985,0.7252179
4.579457509633755,0.30734083,0.19468364
4.579587217261627,0.03807219,0.05021887
4.579716924889499,0.028289814,0.8342076
4.579846632517371,0.05731439,0.9757961
4.579976340145242,0.68289226,0.7902707
4.580106047773113,0.013470494,0.14513503
4.580235755400985,0.021810966,0.64018196
4.580365463028857,0.0008336901,0.8736648
4.580495170656728,0.0015952962,0.00751126
4.5806248782846,0.021950433,0.014306746
4.580754585912471,0.2053109,0.78312916
4.580884293540343,0.10937482,0.27719584
4.5810140011682146,0.056784883,0.6097434
4.581143708796086,0.073126756,0.4801114
4.581273416423958,0.015159213,0.60567206
4.581403124051829,0.24955228,0.7062471
4.581532831679701,0.03955785,0.04452008
4.5816625393075725,0.12144241,0.07329977
4.581792246935444,0.14509398,0.931567
4.581921954563316,0.093044065,0.17567046
4.582051662191187,0.7120166,0.9349721
4.582181369819058,0.1755488,0.2539845
4.5823110774469304,0.09844167,0.78024644
4.582440785074802,0.024759404,0.20478559
4.582570492702674,0.0059526036,0.23260902
4.582700200330545,0.0022485638,0.05498924
4.582829907958416,0.14030288,0.066027775
4.582959615586288,0.05322714,0.92348284
4.58308932321416,0.73101395,0.9681681
4.583219030842032,0.05767538,0.67676526
4.583348738469903,0.0072931843,0.45106068
4.583478446097774,0.38524225,0.4463149
4.583608153725646,0.0994917,0.9597919
4.583737861353518,0.04030792,0.9738951
4.583867568981389,0.3763829,0.25542477
4.583997276609261,0.04514881,0.96846706
4.584126984237132,0.09950851,0.5214683
4.584256691865004,0.010386526,0.4635472
4.5843863994928755,0.5223322,0.88918585
4.584516107120747,0.44047838,0.2076206
4.584645814748619,0.2464141,0.97770905
4.58477552237649,0.586554,0.8760681
4.584905230004361,0.6085721,0.49414548
4.5850349376322335,0.0005483794,0.0047239326
4.585164645260105,0.4713637,0.6438202
4.585294352887977,0.1358289,0.14355232
4.585424060515848,0.008358936,0.13337637
4.585553768143719,0.28823322,0.32474935
4.585683475771591,0.025532462,0.019432032
4.585813183399463,0.31622937,0.19349271
4.585942891027335,0.012313109,0.9532639
4.586072598655206,0.09171215,0.18689373
4.586202306283077,0.02855879,0.84653234
4.586332013910949,0.20791076,0.28645822
4.586461721538821,0.17217366,0.2724147
4.586591429166692,0.8512133,0.7853894
4.586721136794564,0.41469714,0.25637272
4.586850844422435,0.34591565,0.79252946
4.586980552050307,0.866857,0.9503308
4.5871102596781785,0.29799327,0.9239363
4.58723996730605,0.46972024,0.7031658
4.587369674933922,0.0059513934,0.6822307
4.587499382561793,0.7558086,0.97233844
4.587629090189664,0.9165005,0.9031855
4.5877587978175365,0.013014309,0.11280185
4.587888505445408,0.0012952554,0.010592249
4.58801821307328,0.023630502,0.0931017
4.588147920701151,0.61040545,0.5064164
4.588277628329022,0.20781037,0.33433706
4.588407335956894,0.78102905,0.73346025
4.588537043584766,0.052364595,0.27823794
4.588666751212638,0.16997863,0.1215987
4.588796458840509,0.11228012,0.09770132
4.58892616646838,0.9044008,0.8123135
4.589055874096252,0.41800037,0.6017338
4.589185581724124,0.0030428406,0.0051879208
4.589315289351995,0.4845943,0.9176506
4.589444996979867,0.004995729,0.05212887
4.589574704607738,0.57448006,0.7023189
4.58970441223561,0.06401519,0.16439712
4.5898341198634816,0.017795369,0.82308507
4.589963827491353,0.011212748,0.94892883
4.590093535119225,0.12222658,0.006880857
4.590223242747096,0.022489179,0.07864752
4.590352950374968,0.0057587503,0.051264893
4.5904826580028395,0.0016998046,0.007952893
4.590612365630711,0.384838,0.40955105
4.590742073258583,0.04685272,0.08859476
4.590871780886454,0.027152337,0.1218981
4.591001488514325,0.011107433,0.3572559
4.5911311961421974,0.9498557,0.9398022
4.591260903770069,0.0024462754,0.53212273
4.591390611397941,0.10456654,0.93772304
4.591520319025812,0.03151009,0.78713304
4.591650026653683,0.010361172,0.03885405
4.591779734281555,0.0032218457,0.17556892
4.591909441909427,0.17137285,0.47778985
4.592039149537298,0.23460986,0.1191659
4.59216885716517,0.0049203737,0.004623326
4.592298564793041,0.53339434,0.87061816
4.592428272420913,0.032955047,0.1516862
4.592557980048785,0.034295637,0.88191396
4.592687687676656,0.1334379,0.26685843
4.592817395304528,0.90222603,0.8745487
4.592947102932399,0.29279146,0.81501436
4.593076810560271,0.0115793375,0.03198898
4.5932065181881425,0.92182314,0.9875731
4.593336225816014,0.69512117,0.63788617
4.593465933443886,0.09051729,0.17103577
4.593595641071757,0.037242036,0.66755456
4.593725348699628,0.031741485,0.15403824
4.5938550563275005,0.0687823,0.48014432
4.593984763955372,0.024763804,0.7095275
4.594114471583244,0.83729976,0.508976
4.594244179211115,0.012512604,0.024382627
4.594373886838986,0.038799126,0.07640381
4.594503594466858,0.4538705,0.9547954
4.59463330209473,0.019189999,0.044472616
4.594763009722601,0.9483369,0.8714928
4.594892717350473,0.0018052422,0.08008729
4.595022424978344,0.08240444,0.93700016
4.595152132606216,0.023476744,0.038028125
4.595281840234088,0.055484023,0.78078145
4.595411547861959,0.018799163,0.9807638
4.595541255489831,0.0003474778,0.0075176507
4.595670963117702,0.22079086,0.43905428
4.595800670745574,0.36192873,0.78527343
4.5959303783734455,0.027514657,0.11011419
4.596060086001317,0.060871027,0.1711276
4.596189793629189,0.014252602,0.062712535
4.59631950125706,0.0018115031,0.034325253
4.596449208884931,0.06584497,0.98418325
4.5965789165128035,0.1419916,0.6066489
4.596708624140675,0.014948904,0.249465
4.596838331768547,0.014212302,0.06884065
4.596968039396418,0.059272304,0.96469593
4.597097747024289,0.7563395,0.8439699
4.597227454652161,0.10321837,0.06411229
4.597357162280033,0.19480596,0.13712218
4.597486869907905,0.039306358,0.6915414
4.597616577535776,0.013072194,0.23901203
4.597746285163647,0.023643857,0.80975354
4.597875992791519,0.055946738,0.9724683
4.598005700419391,0.0034319093,0.043454576
4.598135408047262,0.0031741143,0.1405061
4.598265115675134,0.17792906,0.14586645
4.598394823303005,0.37511972,0.37125105
4.598524530930877,0.08238593,0.35752362
4.5986542385587486,0.019236242,0.40746108
4.59878394618662,0.8388723,0.9084067
4.598913653814492,0.005639991,0.042470824
4.599043361442363,0.1561438,0.6343174
4.599173069070234,0.54373103,0.95187813
4.5993027766981065,0.07761158,0.12554467
4.599432484325978,0.027471902,0.03284177
4.59956219195385,0.88216746,0.94569397
4.599691899581721,0.4400127,0.6540373
4.599821607209592,0.07974966,0.39590117
4.5999513148374644,0.8087047,0.08456711
4.600081022465336,0.86256814,0.9228345
4.600210730093208,0.13108468,0.97287434
4.600340437721079,0.015783383,0.053358488
4.60047014534895,0.010041034,0.94800293
4.600599852976822,0.0066436203,0.08056618
4.600729560604694,0.67418176,0.8803476
4.600859268232565,0.7397548,0.16671215
4.600988975860437,0.008899267,0.49590042
4.601118683488308,0.34250623,0.7428433
4.60124839111618,0.049491435,0.018341517
4.601378098744052,0.03010283,0.025054011
4.601507806371923,0.034348384,0.4282306
4.601637513999795,0.32157975,0.631789
4.601767221627666,0.35019806,0.8873666
4.601896929255537,0.043096203,0.29703528
4.6020266368834095,0.037309524,0.26438582
4.602156344511281,0.030293075,0.3128897
4.602286052139153,0.02519802,0.4838479
4.602415759767024,0.013269772,0.7492721
4.602545467394895,0.03260525,0.41356856
4.6026751750227675,0.9228194,0.66888314
4.602804882650639,0.046794258,0.5985879
4.602934590278511,0.16221713,0.07688379
4.603064297906382,0.06748953,0.26407743
4.603194005534253,0.009328402,0.013198286
4.603323713162125,0.37772536,0.113002576
4.603453420789997,0.99629694,0.83524334
4.603583128417868,0.28130615,0.3567779
4.60371283604574,0.12586951,0.9208461
4.603842543673611,0.077729344,0.42392644
4.603972251301483,0.06870098,0.912216
4.604101958929355,0.035311293,0.3808401
4.604231666557226,0.0087139,0.1665725
4.604361374185098,0.5027346,0.38263017
4.604491081812969,0.018385272,0.5829359
4.604620789440841,0.36583316,0.24311432
4.6047504970687125,0.7536544,0.8692235
4.604880204696584,0.077593826,0.03278342
4.605009912324456,0.10857554,0.9049681
4.605139619952327,0.12994085,0.19013998
4.605269327580198,0.95483357,0.88036436
4.6053990352080705,0.0046824003,0.49571815
4.605528742835942,0.012847276,0.7645212
4.605658450463814,0.003475769,0.059624974
4.605788158091685,0.64397347,0.84502184
4.605917865719556,0.35467684,0.80802923
4.606047573347428,0.0927697,0.5382305
4.6061772809753,0.110823825,0.4578489
4.606306988603171,0.0048134904,0.62826264
4.606436696231043,0.0072330926,0.041023623
4.606566403858914,0.01769142,0.94173306
4.606696111486786,0.051037084,0.24496792
4.606825819114658,0.06016752,0.23322374
4.606955526742529,0.045837894,0.39597943
4.607085234370401,0.74624294,0.95072716
4.607214941998272,0.19410199,0.5149916
4.607344649626144,0.009685448,0.05202964
4.6074743572540156,0.041063137,0.047533397
4.607604064881887,0.010134712,0.135736
4.607733772509759,0.019302398,0.080596335
4.60786348013763,0.028858382,0.19889387
4.607993187765501,0.9802342,0.9092915
4.6081228953933735,0.09458464,0.7042403
4.608252603021245,0.2165444,0.22086334
4.608382310649117,0.68164444,0.7276342
4.608512018276988,0.517098,0.8488468
4.608641725904859,0.002775201,0.009941504
4.608771433532731,0.0056563136,0.75286907
4.608901141160603,0.8958081,0.73936516
4.609030848788474,0.06285839,0.61716276
4.609160556416346,0.088809796,0.11846884
4.609290264044217,0.042009562,0.41292372
4.609419971672089,0.006609902,0.15977404
4.609549679299961,0.021891542,0.13567781
4.609679386927832,0.11904587,0.8193663
4.609809094555704,0.46216372,0.5303596
4.609938802183575,0.41154745,0.52839285
4.610068509811447,0.07425689,0.5064198
4.610198217439319,0.907634,0.9675505
4.61032792506719,0.11603203,0.81946695
4.610457632695062,0.051902723,0.98411465
4.610587340322933,0.01557825,0.1275372
4.610717047950804,0.61692923,0.63228095
4.6108467555786765,0.049044617,0.4312313
4.610976463206548,0.02533664,0.14487702
4.61110617083442,0.18214445,0.5360318
4.611235878462291,0.32489178,0.19952458
4.611365586090162,0.98885787,0.93817747
4.6114952937180345,0.0026686508,0.029504467
4.611625001345906,0.69331026,0.9522846
4.611754708973778,0.036478527,0.9691943
4.611884416601649,0.025963677,0.87280726
4.61201412422952,0.032738008,0.071911596
4.612143831857392,0.011986653,0.94516015
4.612273539485264,0.20894586,0.26794478
4.612403247113135,0.109560736,0.610393
4.612532954741007,0.002318769,0.06781915
4.612662662368878,0.023494553,0.2492557
4.61279236999675,0.52524734,0.82749933
4.612922077624622,0.029129548,0.02508258
4.613051785252493,0.07850953,0.8444419
4.613181492880365,0.11483611,0.7119207
4.613311200508236,0.06854451,0.022791669
4.613440908136107,0.8741651,0.97139084
4.6135706157639795,0.0062379274,0.21212782
4.613700323391851,0.015069104,0.024238482
4.613830031019723,0.029377308,0.33530444
4.613959738647594,0.038179237,0.03187517
4.614089446275465,0.5746609,0.9153332
4.6142191539033375,0.3158136,0.208637
4.614348861531209,0.34150717,0.33411297
4.614478569159081,0.71411633,0.93322223
4.614608276786952,0.3622027,0.16234939
4.614737984414823,0.0018818446,0.13603073
4.614867692042695,0.0048426283,0.026656607
4.614997399670567,0.95291954,0.9260249
4.615127107298438,0.028803729,0.00663479
4.61525681492631,0.055143792,0.5296207
4.615386522554181,0.13788462,0.5671602
4.615516230182053,0.047616094,0.43831173
4.615645937809925,0.058531076,0.82445747
4.615775645437796,0.026389899,0.028767988
4.615905353065668,0.017805716,0.06603984
4.616035060693539,0.08925275,0.25649062
4.61616476832141,0.014263639,0.059978634
4.6162944759492825,0.051874634,0.9549063
4.616424183577154,0.14023401,0.32607132
4.616553891205026,0.92722917,0.27249604
4.616683598832897,0.8398779,0.9267114
4.616813306460768,0.40837693,0.766211
4.6169430140886405,0.56498295,0.93512845
4.617072721716512,0.15145604,0.030315172
4.617202429344384,0.019740878,0.017400326
4.617332136972255,0.03110977,0.0644168
4.617461844600126,0.001207812,0.0012913542
4.617591552227998,0.037127595,0.5318043
4.61772125985587,0.5090888,0.25921044
4.617850967483741,0.014700361,0.12402435
4.617980675111613,0.19541708,0.8684912
4.618110382739484,0.22481285,0.4299631
4.618240090367356,0.0050495616,0.0039661867
4.618369797995228,0.027843583,0.02669176
4.618499505623099,0.19437537,0.8391627
4.618629213250971,0.007636007,0.07622406
4.618758920878842,0.006934785,0.11386706
4.6188886285067134,0.012265804,0.95363235
4.619018336134586,0.007918361,0.50229055
4.619148043762457,0.10718424,0.9272388
4.619277751390329,0.027393267,0.100752406
4.6194074590182,0.6286646,0.85175157
4.619537166646071,0.7830715,0.95512915
4.6196668742739435,0.006285722,0.24322127
4.619796581901815,0.85312444,0.4039759
4.619926289529687,0.019306196,0.82227623
4.620055997157558,0.051274113,0.49104246
4.620185704785429,0.016869223,0.8281307
4.6203154124133015,0.00275105,0.003160144
4.620445120041173,0.5576464,0.82137567
4.620574827669044,0.17582412,0.44024935
4.620704535296916,0.016332833,0.88444716
4.620834242924787,0.054029796,0.26506746
4.620963950552659,0.044167608,0.18525587
4.621093658180531,0.048173513,0.11054847
4.621223365808402,0.19306082,0.36597902
4.621353073436274,0.057183754,0.9223944
4.621482781064145,0.022391869,0.9323365
4.621612488692017,0.92093754,0.49780312
4.621742196319889,0.09515427,0.14534278
4.62187190394776,0.7695272,0.8520868
4.622001611575632,0.114392914,0.13990133
4.622131319203503,0.002119232,0.070645794
4.622261026831374,0.13056223,0.45641026
4.6223907344592465,0.0007853463,0.0003636523
4.622520442087118,0.034972012,0.21353348
4.62265014971499,0.19148724,0.93644154
4.622779857342861,0.70376587,0.9132618
4.622909564970732,0.11513627,0.1765547
4.6230392725986045,0.27874804,0.881762
4.623168980226476,0.068805635,0.1936684
4.623298687854347,0.06233776,0.7559858
4.623428395482219,0.018743677,0.08503354
4.62355810311009,0.12606196,0.4371256
4.623687810737962,0.33150977,0.99645776
4.623817518365834,0.75843644,0.9176709
4.623947225993705,0.118323624,0.98953736
4.624076933621577,0.001434501,0.023646113
4.624206641249448,0.073950686,0.59599
4.62433634887732,0.13032174,0.2253636
4.624466056505192,0.20773867,0.37467346
4.624595764133063,0.005174261,0.05603149
4.624725471760935,0.0038027545,0.08907273
4.624855179388806,0.15366198,0.95475006
4.624984887016677,0.029113684,0.19608438
4.6251145946445495,0.023294944,0.059550747
4.625244302272421,0.12102652,0.7240123
4.625374009900293,0.009801363,0.89193326
4.625503717528164,0.27868646,0.2175301
4.625633425156035,0.1165012,0.4400443
4.6257631327839075,0.041092616,0.030562025
4.625892840411779,0.031931,0.5552575
4.62602254803965,0.044918753,0.63971955
4.626152255667522,0.7877869,0.8338743
4.626281963295393,0.0258451,0.31150004
4.626411670923265,0.015202287,0.3698318
4.626541378551137,0.22449371,0.2537596
4.626671086179008,0.33737588,0.5460678
4.62680079380688,0.03206963,0.635014
4.626930501434751,0.008503379,0.07942824
4.627060209062623,0.041075025,0.32711318
4.627189916690495,0.35185993,0.6360657
4.627319624318366,0.031492267,0.030815514
4.627449331946238,0.622438,0.88076264
4.627579039574109,0.047986716,0.4545277
4.62770874720198,0.8902776,0.6534775
4.627838454829853,0.026194982,0.28090417
4.627968162457724,0.0067943484,0.1531371
4.628097870085596,0.037391607,0.712497
4.628227577713467,0.2012774,0.21816579
4.628357285341338,0.2172721,0.39638564
4.6284869929692105,0.008429048,0.30805856
4.628616700597082,0.022132328,0.295298
4.628746408224954,0.59774715,0.8358458
4.628876115852825,0.0227112,0.6108422
4.629005823480696,0.06982903,0.22069174
4.6291355311085685,0.07809531,0.9892343
4.62926523873644,0.011120623,0.046002638
4.629394946364311,0.0081276335,0.0078071114
4.629524653992183,0.01037589,0.062847205
4.629654361620054,0.48713472,0.3987993
4.629784069247926,0.95362055,0.80701435
4.629913776875798,0.030861137,0.16045094
4.630043484503669,0.0026365598,0.00467584
4.630173192131541,0.08089116,0.041796822
4.630302899759412,0.01713421,0.05708735
4.6304326073872835,0.79410475,0.8680493
4.630562315015156,0.12004645,0.9503138
4.630692022643027,0.35985255,0.8203854
4.630821730270899,0.08873275,0.24814065
4.63095143789877,0.10864079,0.2612921
4.631081145526641,0.67927384,0.8821558
4.6312108531545135,0.6689921,0.9899054
4.631340560782385,0.034294516,0.12787928
4.631470268410257,0.08181286,0.8029879
4.631599976038128,0.8922364,0.97258073
4.631729683665999,0.0053048935,0.469333
4.6318593912938715,0.9366471,0.9392741
4.631989098921743,0.5892299,0.8242566
4.632118806549614,0.53621393,0.90182894
4.632248514177486,0.026316965,0.6065669
4.632378221805357,0.075733855,0.8933914
4.632507929433229,0.9701764,0.9597641
4.632637637061101,0.053471427,0.035421863
4.632767344688972,0.03864935,0.8890565
4.632897052316844,0.88956594,0.9830267
4.633026759944715,0.13919963,0.91856414
4.6331564675725865,0.03493767,0.8649911
4.633286175200459,0.84010047,0.9173528
4.63341588282833,0.52135086,0.5891415
4.633545590456202,0.01617336,0.041660927
4.633675298084073,0.034082055,0.062992685
4.633805005711944,0.008760191,0.12823084
4.6339347133398165,0.005020064,0.05109167
4.634064420967688,0.023300685,0.1912153
4.63419412859556,0.9039025,0.91810733
4.634323836223431,0.07492938,0.10143633
4.634453543851302,0.0203044,0.8916201
4.6345832514791745,0.023827797,0.05178843
4.634712959107046,0.031804256,0.017548483
4.634842666734917,0.049669165,0.15416324
4.634972374362789,0.8790474,0.50778395
4.63510208199066,0.33115238,0.9401363
4.635231789618532,0.7100432,0.8383851
4.635361497246404,0.12407944,0.6344772
4.635491204874275,0.43959746,0.48959175
4.635620912502147,0.0295112,0.1502107
4.635750620130018,0.00063447456,0.019173926
4.63588032775789,0.7575847,0.94667584
4.636010035385762,0.004783197,0.71595407
4.636139743013633,0.07644521,0.3599881
4.636269450641505,0.066436395,0.7290397
4.636399158269376,0.016221436,0.25879434
4.636528865897247,0.01647641,0.8905187
4.63665857352512,0.4170672,0.57484245
4.636788281152991,0.0040168106,0.9441055
4.636917988780863,0.033030625,0.85800433
4.637047696408734,0.012709484,0.0041280007
4.637177404036605,0.05747567,0.39003015
4.6373071116644775,0.29689914,0.39990503
4.637436819292349,0.0032129167,0.06820397
4.63756652692022,0.20596163,0.87633437
4.637696234548092,0.016942203,0.010744387
4.637825942175963,0.022919273,0.04989385
4.6379556498038355,0.23171942,0.40592575
4.638085357431707,0.010010352,0.12807621
4.638215065059578,0.7299455,0.9799518
4.63834477268745,0.026410745,0.0659611
4.638474480315321,0.30547822,0.6442598
4.638604187943193,0.026005046,0.20580915
4.638733895571065,0.39336014,0.18751745
4.638863603198936,0.006832696,0.11142409
4.638993310826808,0.0026963982,0.4744703
4.639123018454679,0.16347021,0.5684447
4.6392527260825505,0.009568528,0.041802295
4.639382433710423,0.005596218,0.3974625
4.639512141338294,0.006586788,0.8414729
4.639641848966166,0.7880346,0.49572992
4.639771556594037,0.03881814,0.02612959
4.639901264221908,0.020930229,0.054615047
4.6400309718497805,0.069239885,0.94528294
4.640160679477652,0.017677745,0.8356722
4.640290387105523,0.10154084,0.16105014
4.640420094733395,0.007045237,0.2050104
4.640549802361266,0.33687106,0.5978021
4.6406795099891385,0.4229333,0.87196493
4.64080921761701,0.057892215,0.9918024
4.640938925244881,0.0072565265,0.004279385
4.641068632872753,0.0023802086,0.80659753
4.641198340500624,0.013709741,0.083644964
4.641328048128496,0.550322,0.67126566
4.641457755756368,0.0040865988,0.2026437
4.641587463384239,0.023470104,0.78663766
4.641717171012111,0.017274732,0.025586022
4.641846878639982,0.0130278515,0.9638458
4.6419765862678535,0.103490084,0.028065091
4.642106293895726,0.066302784,0.20391653
4.642236001523597,0.0012518509,0.10150522
4.642365709151469,0.2499017,0.57168317
4.64249541677934,0.06127096,0.06425064
4.642625124407211,0.030271351,0.10644468
